Id,Probability
46230,0.58398306
46231,0.29404047
46232,0.11070193
46233,0.28081742
46234,0.5312105
46235,0.9745623
46236,0.07601949
46237,0.1107169
46238,0.94503736
46239,0.15444121
46240,0.22272635
46241,0.08263312
46242,0.07230634
46243,0.9486387
46244,0.71183854
46245,0.072033085
46246,0.28807768
46247,0.50988424
46248,0.04135208
46249,0.26120448
46250,0.2023656
46251,0.034197316
46252,0.10377237
46253,0.10452819
46254,0.6053379
46255,0.26804408
46256,0.08685225
46257,0.65891343
46258,0.44443706
46259,0.8532236
46260,0.39890513
46261,0.4982225
46262,0.87154317
46263,0.52281624
46264,0.08821497
46265,0.09587879
46266,0.56108314
46267,0.6835368
46268,0.4638025
46269,0.8284404
46270,0.389724
46271,0.88077134
46272,0.10671453
46273,0.56186616
46274,0.33099383
46275,0.08803574
46276,0.06230333
46277,0.24113102
46278,0.09351922
46279,0.5131418
46280,0.16902642
46281,0.44666538
46282,0.10817435
46283,0.14940184
46284,0.10574527
46285,0.15227303
46286,0.11557982
46287,0.5832961
46288,0.2775207
46289,0.25452107
46290,0.18927674
46291,0.7079196
46292,0.13956241
46293,0.8709265
46294,0.11289828
46295,0.52601194
46296,0.29241833
46297,0.16002634
46298,0.3586338
46299,0.116315156
46300,0.88179255
46301,0.113462076
46302,0.06477989
46303,0.07737848
46304,0.22377634
46305,0.571326
46306,0.47597218
46307,0.06504034
46308,0.33455795
46309,0.95671195
46310,0.09774198
46311,0.08003575
46312,0.051865198
46313,0.36846396
46314,0.6932362
46315,0.090886034
46316,0.10117274
46317,0.75178194
46318,0.09379596
46319,0.15924747
46320,0.3367966
46321,0.14834946
46322,0.7596625
46323,0.16533373
46324,0.23259526
46325,0.04196425
46326,0.14256866
46327,0.12369167
46328,0.1571493
46329,0.54317766
46330,0.05140327
46331,0.33585814
46332,0.11400633
46333,0.96004134
46334,0.18454783
46335,0.28976557
46336,0.30491418
46337,0.15970968
46338,0.07369205
46339,0.07857091
46340,0.106620215
46341,0.7531531
46342,0.70500827
46343,0.7457728
46344,0.10521413
46345,0.20461465
46346,0.10047452
46347,0.26292858
46348,0.24971755
46349,0.74663323
46350,0.91817474
46351,0.44599852
46352,0.034197316
46353,0.087720945
46354,0.32597396
46355,0.95443887
46356,0.20528832
46357,0.18879257
46358,0.30365202
46359,0.40439397
46360,0.5096633
46361,0.07546291
46362,0.16156761
46363,0.87544787
46364,0.56257963
46365,0.33378354
46366,0.1044053
46367,0.10868217
46368,0.07150222
46369,0.15562716
46370,0.36912832
46371,0.52768546
46372,0.54548186
46373,0.6866976
46374,0.92910266
46375,0.05958979
46376,0.664035
46377,0.16970551
46378,0.09054076
46379,0.09359521
46380,0.116801396
46381,0.06903022
46382,0.30674055
46383,0.052244976
46384,0.54204625
46385,0.07278851
46386,0.07509047
46387,0.6351282
46388,0.1944422
46389,0.45771605
46390,0.96649563
46391,0.21288446
46392,0.053109393
46393,0.3387229
46394,0.27084124
46395,0.12803464
46396,0.15097107
46397,0.7305456
46398,0.7469337
46399,0.32157987
46400,0.551213
46401,0.102185026
46402,0.0568408
46403,0.36625347
46404,0.050624542
46405,0.04891897
46406,0.077849895
46407,0.13473843
46408,0.103033245
46409,0.81254953
46410,0.27430236
46411,0.1849343
46412,0.11407017
46413,0.04612987
46414,0.44472885
46415,0.5612988
46416,0.17346802
46417,0.8594675
46418,0.15175217
46419,0.78847075
46420,0.95641154
46421,0.13420266
46422,0.49042672
46423,0.08623865
46424,0.90937
46425,0.11455301
46426,0.06656535
46427,0.62869084
46428,0.7816518
46429,0.084811285
46430,0.20643288
46431,0.10109519
46432,0.06493983
46433,0.2531211
46434,0.19299677
46435,0.5012306
46436,0.640873
46437,0.57089776
46438,0.0780009
46439,0.15346013
46440,0.12435322
46441,0.21951073
46442,0.07124458
46443,0.24106082
46444,0.7944692
46445,0.057508357
46446,0.31862187
46447,0.18337804
46448,0.36823317
46449,0.46980596
46450,0.19872323
46451,0.18421298
46452,0.41382158
46453,0.06471921
46454,0.65687674
46455,0.46191397
46456,0.18868153
46457,0.7399181
46458,0.15622662
46459,0.06184581
46460,0.90029734
46461,0.2604617
46462,0.3090064
46463,0.72370666
46464,0.2988337
46465,0.5458943
46466,0.4626198
46467,0.8906855
46468,0.05416006
46469,0.27302477
46470,0.52268755
46471,0.052229512
46472,0.5208855
46473,0.06835428
46474,0.88657445
46475,0.11347716
46476,0.078862645
46477,0.44079104
46478,0.2670001
46479,0.73774666
46480,0.05855925
46481,0.11578769
46482,0.76224315
46483,0.064836234
46484,0.31313306
46485,0.12965755
46486,0.6202908
46487,0.40466022
46488,0.13036071
46489,0.5414434
46490,0.95565796
46491,0.060098875
46492,0.05768257
46493,0.251623
46494,0.6351196
46495,0.8124617
46496,0.9326144
46497,0.07940835
46498,0.5860445
46499,0.067729205
46500,0.6202583
46501,0.75791115
46502,0.83242524
46503,0.22239062
46504,0.1967435
46505,0.26182303
46506,0.17109962
46507,0.6521113
46508,0.102042995
46509,0.6936242
46510,0.13387682
46511,0.6662428
46512,0.20903555
46513,0.11621522
46514,0.4116592
46515,0.0810481
46516,0.11562164
46517,0.09550765
46518,0.18583469
46519,0.045146156
46520,0.043372527
46521,0.81285334
46522,0.352681
46523,0.21254115
46524,0.40363932
46525,0.30793467
46526,0.5594985
46527,0.76013
46528,0.42058
46529,0.44693533
46530,0.1532703
46531,0.049569152
46532,0.08419512
46533,0.08553843
46534,0.05562816
46535,0.4903709
46536,0.13616298
46537,0.18183424
46538,0.44740167
46539,0.82833207
46540,0.11397621
46541,0.4071316
46542,0.53012043
46543,0.58888155
46544,0.1696306
46545,0.9137954
46546,0.3889972
46547,0.09666194
46548,0.8196738
46549,0.22442606
46550,0.3037629
46551,0.3149962
46552,0.03137382
46553,0.07297248
46554,0.8070925
46555,0.41311926
46556,0.38063565
46557,0.9491856
46558,0.14790763
46559,0.35943598
46560,0.057384375
46561,0.15060803
46562,0.79810554
46563,0.056309655
46564,0.100491315
46565,0.14980789
46566,0.13270725
46567,0.32345363
46568,0.3873311
46569,0.05347375
46570,0.7568113
46571,0.10506928
46572,0.18235572
46573,0.12774116
46574,0.2943248
46575,0.08364913
46576,0.7764116
46577,0.94814676
46578,0.5230467
46579,0.07347502
46580,0.14572558
46581,0.6637618
46582,0.08848014
46583,0.58388793
46584,0.14978512
46585,0.7038053
46586,0.16393985
46587,0.15232824
46588,0.19311042
46589,0.13424191
46590,0.17807747
46591,0.18236633
46592,0.04995599
46593,0.17067255
46594,0.37389547
46595,0.77439636
46596,0.109546386
46597,0.08105574
46598,0.88110685
46599,0.13073748
46600,0.2525645
46601,0.914207
46602,0.9171815
46603,0.69157046
46604,0.07907324
46605,0.80100405
46606,0.12645397
46607,0.2047853
46608,0.8367334
46609,0.0700772
46610,0.9393229
46611,0.18527403
46612,0.16027723
46613,0.27844334
46614,0.111599505
46615,0.14998786
46616,0.5499344
46617,0.8216691
46618,0.08140089
46619,0.04336287
46620,0.22604774
46621,0.074644774
46622,0.06622942
46623,0.585151
46624,0.16570114
46625,0.6987567
46626,0.2543166
46627,0.58001256
46628,0.16128233
46629,0.55470204
46630,0.56515074
46631,0.18453723
46632,0.6128702
46633,0.41274208
46634,0.12424472
46635,0.42930287
46636,0.13628896
46637,0.5258336
46638,0.72913796
46639,0.0878448
46640,0.30603194
46641,0.12008407
46642,0.3522534
46643,0.94648623
46644,0.21224824
46645,0.4749384
46646,0.5719498
46647,0.124286324
46648,0.30604178
46649,0.42219594
46650,0.6255383
46651,0.10557189
46652,0.1092163
46653,0.4757505
46654,0.8792379
46655,0.23388089
46656,0.19818209
46657,0.36656666
46658,0.40234077
46659,0.17106573
46660,0.36740184
46661,0.11491851
46662,0.6199071
46663,0.43170175
46664,0.9505144
46665,0.09913565
46666,0.3820301
46667,0.62125653
46668,0.054712854
46669,0.32576713
46670,0.7034093
46671,0.53845894
46672,0.9029109
46673,0.106697254
46674,0.516919
46675,0.06332251
46676,0.091004595
46677,0.0832173
46678,0.2903149
46679,0.9051971
46680,0.6913851
46681,0.44339877
46682,0.3026152
46683,0.05910999
46684,0.25822917
46685,0.8082258
46686,0.089286566
46687,0.101985864
46688,0.13780548
46689,0.11576572
46690,0.07093683
46691,0.5780078
46692,0.39840883
46693,0.1292649
46694,0.095782034
46695,0.05835561
46696,0.3174315
46697,0.4955438
46698,0.220259
46699,0.12753615
46700,0.9029749
46701,0.20029964
46702,0.20052294
46703,0.4503732
46704,0.16512384
46705,0.37069196
46706,0.9137566
46707,0.2370492
46708,0.13696016
46709,0.12539099
46710,0.76877147
46711,0.10008697
46712,0.20196706
46713,0.116186135
46714,0.16425091
46715,0.050712414
46716,0.8166543
46717,0.23891774
46718,0.056074686
46719,0.21079345
46720,0.47167394
46721,0.77104795
46722,0.33185312
46723,0.14330864
46724,0.056883506
46725,0.61522293
46726,0.1596732
46727,0.3359696
46728,0.14187971
46729,0.12023746
46730,0.07888288
46731,0.215625
46732,0.047539238
46733,0.090278
46734,0.13936037
46735,0.06722274
46736,0.4446033
46737,0.14138535
46738,0.095891275
46739,0.2352016
46740,0.39576396
46741,0.103941076
46742,0.35606802
46743,0.35381356
46744,0.7771972
46745,0.6761434
46746,0.55485386
46747,0.7571218
46748,0.08076671
46749,0.07445214
46750,0.16213016
46751,0.50145864
46752,0.14753321
46753,0.09811364
46754,0.1947684
46755,0.11019467
46756,0.93552214
46757,0.260544
46758,0.15701665
46759,0.10144736
46760,0.08437148
46761,0.1376013
46762,0.15709653
46763,0.6870998
46764,0.4988264
46765,0.5650355
46766,0.07555238
46767,0.06033957
46768,0.11473733
46769,0.7355052
46770,0.9313691
46771,0.24772826
46772,0.23870045
46773,0.32600436
46774,0.28428912
46775,0.52977496
46776,0.16852883
46777,0.94565815
46778,0.6155959
46779,0.35521185
46780,0.7784442
46781,0.27121514
46782,0.36431924
46783,0.38016713
46784,0.37967366
46785,0.059714794
46786,0.04859259
46787,0.059500765
46788,0.09771867
46789,0.22760871
46790,0.41410476
46791,0.5642322
46792,0.2807257
46793,0.085863955
46794,0.6065211
46795,0.36553806
46796,0.05129723
46797,0.13812591
46798,0.09709985
46799,0.17935643
46800,0.8669975
46801,0.22114956
46802,0.15551479
46803,0.059844967
46804,0.44886738
46805,0.63620025
46806,0.51178175
46807,0.08930809
46808,0.9184693
46809,0.42246336
46810,0.38602275
46811,0.18766223
46812,0.89054143
46813,0.12002914
46814,0.8066718
46815,0.0582766
46816,0.29625002
46817,0.14063734
46818,0.79843414
46819,0.6805273
46820,0.100941114
46821,0.13990937
46822,0.10070591
46823,0.08365412
46824,0.13755554
46825,0.057043128
46826,0.25624266
46827,0.529484
46828,0.9151741
46829,0.10966838
46830,0.19516896
46831,0.09981178
46832,0.41478723
46833,0.2745611
46834,0.06784211
46835,0.5767448
46836,0.4081607
46837,0.040968873
46838,0.0583153
46839,0.07377552
46840,0.41999236
46841,0.10549994
46842,0.5168492
46843,0.4622761
46844,0.2913474
46845,0.36610615
46846,0.4247296
46847,0.42818698
46848,0.1261335
46849,0.50821745
46850,0.058273602
46851,0.82454795
46852,0.37873074
46853,0.051481064
46854,0.6729433
46855,0.9274701
46856,0.04693217
46857,0.09843217
46858,0.22322176
46859,0.1914841
46860,0.059993282
46861,0.6595495
46862,0.054002337
46863,0.04578854
46864,0.1044442
46865,0.47573686
46866,0.352203
46867,0.2873411
46868,0.7153704
46869,0.29819375
46870,0.23883823
46871,0.15287374
46872,0.6440889
46873,0.8236954
46874,0.46364748
46875,0.50125664
46876,0.9484601
46877,0.10236182
46878,0.3901852
46879,0.41155514
46880,0.20141357
46881,0.22101612
46882,0.8522765
46883,0.49439982
46884,0.13808312
46885,0.03193196
46886,0.091372766
46887,0.03938976
46888,0.32061565
46889,0.19041961
46890,0.20835069
46891,0.19459347
46892,0.48018748
46893,0.1056066
46894,0.44241086
46895,0.117391124
46896,0.55728936
46897,0.1625467
46898,0.09720085
46899,0.21700218
46900,0.30364493
46901,0.26597223
46902,0.120678894
46903,0.12585044
46904,0.15045178
46905,0.17281201
46906,0.17668349
46907,0.3168382
46908,0.790338
46909,0.36526388
46910,0.097629696
46911,0.9361732
46912,0.08191445
46913,0.25316516
46914,0.35420138
46915,0.22011515
46916,0.338797
46917,0.75591236
46918,0.519422
46919,0.44537988
46920,0.3433734
46921,0.058633294
46922,0.13134228
46923,0.328803
46924,0.1479462
46925,0.12095945
46926,0.49228412
46927,0.43633923
46928,0.1464941
46929,0.6431485
46930,0.108940415
46931,0.14147483
46932,0.33335456
46933,0.19124845
46934,0.06539004
46935,0.13005811
46936,0.11914618
46937,0.12099738
46938,0.18639146
46939,0.107025474
46940,0.82514215
46941,0.1366782
46942,0.54974085
46943,0.08412551
46944,0.0897118
46945,0.101209015
46946,0.21823706
46947,0.10413872
46948,0.13262692
46949,0.91494745
46950,0.15118656
46951,0.16524535
46952,0.17355238
46953,0.09092092
46954,0.3900842
46955,0.1279174
46956,0.1521119
46957,0.17863593
46958,0.5592273
46959,0.7826343
46960,0.06743254
46961,0.20881613
46962,0.9417943
46963,0.25177836
46964,0.4212507
46965,0.27857077
46966,0.61788934
46967,0.13351098
46968,0.6657781
46969,0.13312334
46970,0.1743449
46971,0.13555622
46972,0.18912779
46973,0.18817799
46974,0.13818553
46975,0.3828046
46976,0.124078915
46977,0.2627484
46978,0.18702888
46979,0.32971153
46980,0.08431854
46981,0.040016446
46982,0.4682629
46983,0.5795525
46984,0.46984842
46985,0.12086256
46986,0.39076424
46987,0.21874835
46988,0.29886094
46989,0.60181034
46990,0.7910552
46991,0.037863903
46992,0.13521051
46993,0.1459938
46994,0.2527949
46995,0.07064693
46996,0.10917704
46997,0.044231586
46998,0.04559141
46999,0.18525323
47000,0.36950874
47001,0.11651549
47002,0.071944274
47003,0.089288756
47004,0.79707396
47005,0.119471416
47006,0.4382768
47007,0.24661554
47008,0.29742014
47009,0.13468602
47010,0.17911343
47011,0.16179234
47012,0.46803865
47013,0.59587795
47014,0.13430701
47015,0.03748766
47016,0.683144
47017,0.6240494
47018,0.23944432
47019,0.07173957
47020,0.06368219
47021,0.6589028
47022,0.084462844
47023,0.10234801
47024,0.5035615
47025,0.9243389
47026,0.688061
47027,0.81091654
47028,0.7366314
47029,0.5380988
47030,0.1958241
47031,0.13236442
47032,0.09144771
47033,0.82819325
47034,0.2850034
47035,0.09163093
47036,0.24936077
47037,0.11319558
47038,0.16658732
47039,0.2477827
47040,0.046671785
47041,0.095022194
47042,0.5165879
47043,0.0611824
47044,0.66381514
47045,0.04307355
47046,0.15283021
47047,0.17431833
47048,0.8537899
47049,0.02807754
47050,0.3811213
47051,0.051224347
47052,0.72126645
47053,0.09773695
47054,0.41420266
47055,0.11932101
47056,0.6903506
47057,0.6987199
47058,0.07730464
47059,0.039094005
47060,0.38132823
47061,0.61461467
47062,0.62058926
47063,0.46051395
47064,0.28948972
47065,0.28863075
47066,0.27811947
47067,0.5829934
47068,0.39144185
47069,0.26184487
47070,0.8039738
47071,0.26713023
47072,0.04278846
47073,0.10640721
47074,0.056999207
47075,0.38525912
47076,0.13609985
47077,0.6141044
47078,0.28853515
47079,0.47356674
47080,0.064931534
47081,0.11382765
47082,0.6371876
47083,0.15804447
47084,0.52349323
47085,0.58469987
47086,0.3105993
47087,0.84607846
47088,0.8594847
47089,0.7129301
47090,0.44098765
47091,0.088977255
47092,0.45906085
47093,0.2353701
47094,0.5169404
47095,0.2862635
47096,0.2684257
47097,0.16379882
47098,0.6083555
47099,0.3237136
47100,0.08269425
47101,0.61209047
47102,0.54808086
47103,0.52467155
47104,0.102104045
47105,0.4288049
47106,0.20976482
47107,0.58077693
47108,0.20020287
47109,0.1747891
47110,0.15091075
47111,0.4967552
47112,0.11506936
47113,0.087538816
47114,0.21700236
47115,0.50266594
47116,0.3027036
47117,0.16236831
47118,0.07189042
47119,0.57174194
47120,0.17773427
47121,0.12644944
47122,0.7768983
47123,0.060023185
47124,0.77317053
47125,0.72719336
47126,0.31076297
47127,0.18449718
47128,0.27411237
47129,0.44365934
47130,0.11261519
47131,0.043820154
47132,0.25689715
47133,0.9302063
47134,0.17154437
47135,0.061882958
47136,0.43787336
47137,0.17270765
47138,0.8253
47139,0.17681514
47140,0.043809667
47141,0.24903919
47142,0.18617666
47143,0.41018412
47144,0.09388405
47145,0.09997423
47146,0.24577662
47147,0.10014117
47148,0.8387127
47149,0.68745923
47150,0.03365397
47151,0.24525805
47152,0.27237326
47153,0.9458552
47154,0.53581476
47155,0.5104823
47156,0.52469766
47157,0.3339696
47158,0.5361104
47159,0.08761485
47160,0.18165179
47161,0.09351922
47162,0.10270421
47163,0.08172535
47164,0.122724555
47165,0.5605917
47166,0.23500295
47167,0.14791048
47168,0.040381964
47169,0.22323407
47170,0.07628771
47171,0.3569089
47172,0.59325325
47173,0.37452403
47174,0.5223379
47175,0.12694146
47176,0.14546673
47177,0.047546666
47178,0.043050244
47179,0.18402208
47180,0.3632534
47181,0.18238223
47182,0.6370006
47183,0.068398826
47184,0.361343
47185,0.3230726
47186,0.106880136
47187,0.198316
47188,0.14572558
47189,0.8749982
47190,0.101647146
47191,0.22211818
47192,0.47217232
47193,0.6462776
47194,0.1081269
47195,0.21714306
47196,0.06415835
47197,0.08843652
47198,0.38429615
47199,0.07706788
47200,0.5982672
47201,0.28538305
47202,0.6092319
47203,0.070380665
47204,0.06762951
47205,0.68648714
47206,0.14162856
47207,0.7082847
47208,0.06418479
47209,0.9376745
47210,0.5534728
47211,0.13298643
47212,0.5317581
47213,0.23275414
47214,0.5605862
47215,0.34368154
47216,0.06686007
47217,0.61696726
47218,0.7970305
47219,0.31908885
47220,0.2496661
47221,0.22816943
47222,0.40919328
47223,0.17064026
47224,0.055142663
47225,0.9123147
47226,0.1541424
47227,0.19644654
47228,0.37958023
47229,0.9183199
47230,0.1501381
47231,0.14472763
47232,0.5943221
47233,0.26121116
47234,0.057309594
47235,0.22085927
47236,0.081858575
47237,0.14124462
47238,0.05693774
47239,0.058445305
47240,0.3263111
47241,0.1894714
47242,0.15112597
47243,0.940487
47244,0.104628585
47245,0.13239549
47246,0.5818175
47247,0.83319855
47248,0.15013331
47249,0.07801176
47250,0.54493016
47251,0.078368396
47252,0.14622802
47253,0.110955425
47254,0.30660975
47255,0.823541
47256,0.6326957
47257,0.89447504
47258,0.36240807
47259,0.39665547
47260,0.22582301
47261,0.57279134
47262,0.067142256
47263,0.13553956
47264,0.11716697
47265,0.46163806
47266,0.9159895
47267,0.2816443
47268,0.07751885
47269,0.06498379
47270,0.030666752
47271,0.10723579
47272,0.098585494
47273,0.57497585
47274,0.07994388
47275,0.88454944
47276,0.16133188
47277,0.06734404
47278,0.15853566
47279,0.584349
47280,0.94319093
47281,0.6389308
47282,0.38737026
47283,0.08363524
47284,0.84455454
47285,0.11252184
47286,0.22228141
47287,0.05333684
47288,0.1689085
47289,0.27741006
47290,0.057811286
47291,0.80745083
47292,0.44356364
47293,0.075759195
47294,0.25604025
47295,0.09407652
47296,0.18136609
47297,0.9050432
47298,0.21078211
47299,0.21642649
47300,0.08930889
47301,0.8183926
47302,0.63830733
47303,0.1308558
47304,0.18714146
47305,0.04584096
47306,0.31650496
47307,0.22427246
47308,0.064074084
47309,0.6632955
47310,0.11807381
47311,0.36567882
47312,0.5125122
47313,0.07907324
47314,0.5576948
47315,0.07171616
47316,0.09829573
47317,0.12701757
47318,0.24978276
47319,0.56315655
47320,0.5938533
47321,0.074862376
47322,0.07827235
47323,0.94120574
47324,0.5997053
47325,0.8507406
47326,0.7550774
47327,0.32573518
47328,0.06612421
47329,0.7224613
47330,0.23275083
47331,0.14903189
47332,0.90928286
47333,0.5526211
47334,0.21809475
47335,0.048020575
47336,0.14201206
47337,0.089864366
47338,0.776824
47339,0.21602833
47340,0.33657122
47341,0.4874414
47342,0.2943974
47343,0.559505
47344,0.09543149
47345,0.0846275
47346,0.095180854
47347,0.17343083
